Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1756127921,100,,Aggregated,47.400000,0.500000,26,63,73,78,120,150,170,220,260,260,260,769,13,26,48.06415812806947,2.766299992799759,258.42139997985214,442.7997399219766
1756127922,100,,Aggregated,48.800000,0.100000,26,62,72,77,110,150,160,210,260,260,260,813,13,26,47.21524489589315,2.766299992799759,258.42139997985214,440.9975399753998
1756127923,100,,Aggregated,49.700000,0.100000,25,62,71,76,110,140,160,210,260,260,260,870,15,25,46.40115206946094,2.766299992799759,258.42139997985214,442.39885057471264
1756127924,100,,Aggregated,49.900000,0.100000,25,61,71,76,110,140,160,210,260,260,260,918,15,25,45.838870370696135,2.766299992799759,258.42139997985214,435.9640522875817
1756127925,100,,Aggregated,50.600000,0.200000,24,61,70,75,110,140,160,210,260,260,260,970,15,24,44.918232680881665,2.766299992799759,258.42139997985214,439.3546391752577
1756127926,100,,Aggregated,49.600000,0.300000,25,61,70,75,100,130,160,200,250,260,260,1020,15,25,44.93487970646717,2.766299992799759,258.42139997985214,435.50882352941176
1756127927,100,,Aggregated,49.200000,0.300000,24,60,70,75,100,130,160,200,250,260,260,1068,17,24,44.19053848395743,2.766299992799759,258.42139997985214,430.46722846441946
1756127928,100,,Aggregated,50.200000,0.200000,24,60,69,74,97,130,160,180,250,260,260,1126,18,24,43.83013135065833,2.766299992799759,258.42139997985214,431.1287744227353
1756127929,100,,Aggregated,50.200000,0.300000,24,60,69,74,94,130,160,180,250,260,260,1174,19,24,43.6604892682511,2.766299992799759,258.42139997985214,429.05451448040884
1756127930,100,,Aggregated,50.500000,0.400000,24,60,69,73,93,130,160,170,250,260,260,1216,19,24,43.43272417860901,2.766299992799759,258.42139997985214,428.3305921052632
1756127931,100,,Aggregated,51.000000,0.500000,25,60,70,74,94,130,160,170,250,260,260,1273,19,25,43.64006260924081,2.766299992799759,258.42139997985214,429.6276512175962
1756127932,100,,Aggregated,50.300000,0.600000,25,61,70,74,93,130,160,170,250,260,260,1320,19,25,43.59800257701533,2.766299992799759,258.42139997985214,421.6462121212121
1756127933,100,,Aggregated,49.600000,0.600000,24,60,69,73,92,130,160,170,250,260,260,1361,20,24,43.317444747827764,2.766299992799759,258.42139997985214,417.61131520940484
1756127934,100,,Aggregated,50.100000,0.600000,24,60,69,73,90,120,150,170,250,260,260,1420,22,24,42.961069719511755,2.766299992799759,258.42139997985214,429.20704225352114
1756127935,100,,Aggregated,49.200000,0.500000,24,60,69,73,89,120,150,170,250,260,260,1465,22,24,42.618641980610626,2.766299992799759,258.42139997985214,426.3221843003413
1756127936,100,,Aggregated,48.900000,0.500000,24,60,69,73,90,120,150,170,250,260,260,1527,23,24,42.750288802679364,2.766299992799759,258.42139997985214,430.43352979698756
1756127937,100,,Aggregated,50.500000,0.700000,24,60,69,73,89,120,150,170,250,260,260,1569,23,24,42.35057896865298,2.766299992799759,258.42139997985214,436.78266411727213
1756127938,100,,Aggregated,49.200000,0.700000,24,60,69,73,89,120,150,160,250,260,260,1621,23,24,42.4539949424277,2.766299992799759,258.42139997985214,430.3133867982727
1756127939,100,,Aggregated,50.500000,0.700000,24,60,69,73,88,120,150,160,250,260,260,1665,24,24,42.103078199079256,2.766299992799759,258.42139997985214,435.64924924924924
1756127940,100,,Aggregated,49.400000,0.600000,23,59,68,72,87,120,150,160,250,260,260,1712,24,23,41.67620257101028,2.766299992799759,258.42139997985214,445.9783878504673
1756127941,100,,Aggregated,49.400000,0.600000,24,59,69,73,88,120,150,160,250,260,260,1772,24,24,41.93576732586016,2.766299992799759,258.42139997985214,443.16930022573365
1756127942,100,,Aggregated,49.300000,0.500000,24,59,68,72,87,110,150,160,250,260,260,1814,24,24,41.60765749812429,2.766299992799759,258.42139997985214,438.1190738699008
1756127943,100,,Aggregated,49.300000,0.500000,23,59,68,72,87,110,150,160,250,260,260,1872,24,23,41.42134439185362,2.766299992799759,258.42139997985214,442.02617521367523
1756127944,100,,Aggregated,49.700000,0.500000,23,59,68,72,86,110,150,160,250,260,260,1911,24,23,41.136196808659726,2.766299992799759,258.42139997985214,439.75300889586606
1756127945,100,,Aggregated,49.400000,0.500000,23,59,68,72,86,110,150,160,250,260,260,1968,24,23,40.89358069180209,2.766299992799759,258.42139997985214,440.2256097560976
1756127946,100,,Aggregated,50.700000,0.400000,23,59,68,72,86,110,150,160,250,260,260,2020,24,23,40.93388178288397,2.766299992799759,258.42139997985214,442.5970297029703
1756127947,100,,Aggregated,48.700000,0.200000,23,59,68,72,86,110,150,160,250,260,260,2067,24,23,41.00214533220475,2.766299992799759,258.42139997985214,439.96952104499275
1756127948,100,,Aggregated,49.800000,0.200000,23,59,68,72,87,110,150,160,250,260,260,2108,24,23,40.888166699095265,2.766299992799759,258.42139997985214,436.0744781783681
1756127949,100,,Aggregated,49.000000,0.100000,23,60,68,72,87,110,140,160,250,260,260,2170,24,23,41.110277742797656,2.766299992799759,258.42139997985214,434.1852534562212
1756127951,100,,Aggregated,49.800000,0.100000,23,59,68,72,87,110,140,160,250,260,260,2224,24,23,40.93373826526004,2.766299992799759,258.42139997985214,443.88758992805754
1756127952,100,,Aggregated,48.400000,0.000000,23,59,68,72,87,110,140,160,250,260,260,2270,24,23,40.763603481064074,2.766299992799759,258.42139997985214,444.6281938325991
1756127953,100,,Aggregated,49.700000,0.000000,23,60,68,72,87,110,150,160,250,260,260,2315,25,23,41.39316367268558,2.766299992799759,258.42139997985214,440.9879049676026
1756127954,100,,Aggregated,49.500000,0.000000,23,60,68,72,87,110,150,160,250,260,260,2376,26,23,41.204520960537145,2.766299992799759,258.42139997985214,444.91329966329965
1756127955,100,,Aggregated,49.500000,0.000000,23,59,68,72,87,110,150,160,250,260,260,2416,26,23,41.05627346941056,2.766299992799759,258.42139997985214,443.7537251655629
1756127956,100,,Aggregated,49.900000,0.200000,23,59,68,72,86,110,150,160,250,260,260,2475,26,23,40.95581765740527,2.766299992799759,258.42139997985214,442.0072727272727
1756127957,100,,Aggregated,50.300000,0.200000,23,60,68,72,86,110,150,160,250,260,260,2529,27,23,41.14626148747746,2.766299992799759,258.42139997985214,443.73230525899567
1756127958,100,,Aggregated,50.100000,0.200000,23,60,68,72,87,110,150,160,250,260,260,2577,27,23,41.3455968575838,2.766299992799759,258.42139997985214,437.86534730306556
